DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2020/01/04,5611.243634,69301.66818,145221.2745,0.563106415,0.225008259,0.169073745,0.135786252,0.081601793,0.066293178,0.06867085,0.049293946,,,,,
2020/01/05,6291.911889,77294.61425,155402.3479,0.56852174,0.237764232,0.177984592,0.129137581,0.081288715,0.066449725,0.068819978,0.049391018,,,,,
2020/01/06,6256.441013,73670.6557,157951.4208,0.543956333,0.239117477,0.178390382,0.127193653,0.080762713,0.070609292,0.064599456,0.04985266,,,,,
2020/01/07,5836.576554,74173.97186,151850.0891,0.538450111,0.228081063,0.169561878,0.127249929,0.080813028,0.070828688,0.063223071,0.05335298,,,,,
2020/01/08,5460.398118,71907.72023,150446.6588,0.540816053,0.224860882,0.166665863,0.126983124,0.085474842,0.066762834,0.063056088,0.053834231,,,,,
2020/01/09,5726.6418,70120.92119,151597.4955,0.541452932,0.224871813,0.166270221,0.127532863,0.085632225,0.065496281,0.062695832,0.051028298,,,,,
2020/01/10,6266.801184,71130.49752,152834.3226,0.545083184,0.224181485,0.165430355,0.134767473,0.0808873,0.065419612,0.062842785,0.050328478,,,,,
2020/01/11,6073.898259,76353.99447,154349.9359,0.575984568,0.2247531,0.165621981,0.135399782,0.07936703,0.065150983,0.06706899,0.050504686,,,,,
2020/01/12,6690.786085,76977.56353,164247.3434,0.579262808,0.236598466,0.174356171,0.128842643,0.079222272,0.065374526,0.067314021,0.05050108,,,,,
2020/01/13,6929.446326,82429.66515,166612.1967,0.552527062,0.237137891,0.174693265,0.126927682,0.07886494,0.069595395,0.063229116,0.050836861,,,,,
2020/01/14,6404.904107,76767.97003,159675.0463,0.544726162,0.225401985,0.165902344,0.126956388,0.079077601,0.069890012,0.062006136,0.054181604,,,,,
2020/01/15,5950.432913,73063.59547,157519.9376,0.544752644,0.221552255,0.163101734,0.126611988,0.083879956,0.065911361,0.062012535,0.054498088,,,,,
2020/01/16,6139.636991,75698.15184,158092.0201,0.543080322,0.221026319,0.162861321,0.127032406,0.084178036,0.064721085,0.061846453,0.051522831,,,,,
2020/01/17,5620.694125,82073.15763,157564.9766,0.544465061,0.219909868,0.162235523,0.13407242,0.079571949,0.064711352,0.062202625,0.050638125,,,,,
2020/01/18,5864.316238,76271.06214,158409.599,0.573160496,0.220164601,0.162685301,0.13448654,0.07816329,0.064501412,0.066638703,0.050621683,,,,,
2020/01/19,6451.477224,78028.87328,167755.6953,0.574467253,0.231775133,0.171688978,0.127694775,0.078106302,0.064770928,0.067112154,0.050425029,,,,,
2020/01/20,7125.958698,82587.4214,169737.3899,0.546036986,0.23222324,0.172342252,0.125501989,0.077816277,0.069013001,0.063270086,0.050570236,,,,,
2020/01/21,6196.073629,76547.4464,161900.7471,0.536711004,0.220537293,0.163903644,0.125224596,0.078073231,0.069324581,0.062278838,0.053723531,,,,,
2020/01/22,5762.447503,72159.05279,159129.2173,0.535436923,0.216814386,0.161436378,0.124560259,0.082885938,0.065358379,0.062505124,0.053868555,,,,,
2020/01/23,6086.522508,78171.35057,159302.4547,0.532732317,0.216494801,0.161507804,0.124651966,0.08318709,0.064155491,0.062545801,0.050746065,,,,,
2020/01/24,5538.485749,73510.75956,158339.5926,0.533349407,0.215662915,0.161169171,0.131346395,0.078579635,0.064112532,0.063088677,0.04972625,,,,,
2020/01/25,5860.160894,80661.24274,158946.6518,0.561475958,0.216260814,0.161866909,0.13144354,0.077144661,0.063853185,0.067676821,0.04959276,,,,,
2020/01/26,6746.263729,85165.33479,168596.0833,0.562561498,0.228229582,0.171049201,0.12437289,0.077044356,0.064056379,0.068286275,0.049301976,,,,,
2020/01/27,6611.743688,84334.11698,169818.5158,0.534252256,0.229097992,0.171851737,0.121913353,0.076701591,0.06820717,0.064561742,0.049375784,,,,,
2020/01/28,5758.994217,78197.57021,161569.6008,0.525233503,0.217880381,0.163529305,0.121395346,0.076897553,0.068427085,0.063646753,0.052473543,,,,,
2020/01/29,5788.936589,74249.14441,159092.2639,0.524459306,0.214600595,0.161098803,0.120528496,0.081633234,0.06437266,0.063910802,0.0525958,,,,,
2020/01/30,5722.336626,77798.50952,159060.6597,0.522444061,0.214695544,0.161135237,0.120456952,0.081870319,0.06306846,0.063953778,0.049483394,,,,,
2020/01/31,5410.409366,74266.03992,158413.8157,0.523892472,0.214245392,0.160698119,0.127014111,0.077216244,0.062919217,0.064461563,0.048490162,,,,,
2020/02/01,5494.899679,80162.40933,158969.5339,0.552886848,0.215172909,0.16123172,0.127038982,0.075732483,0.062556316,0.068968219,0.048401388,,,,,
2020/02/02,6291.756379,77080.55689,168694.0037,0.554990574,0.227379112,0.170167027,0.119963235,0.075589166,0.062660722,0.069474239,0.048174119,,,,,
2020/02/03,6599.928292,87314.15733,170658.1413,0.527815879,0.22844594,0.170692635,0.117531919,0.075215923,0.066711618,0.065628096,0.048326102,,,,,
2020/02/04,5050.521519,77939.16183,161879.6916,0.519870587,0.217382765,0.162072411,0.11708099,0.075393542,0.06685649,0.064556815,0.051506232,,,,,
2020/02/05,5472.690994,75086.31701,159702.2215,0.520100601,0.21415185,0.159289289,0.116323383,0.080112966,0.062756383,0.064638795,0.051728731,,,,,
2020/02/06,5340.604967,73772.32042,159896.5009,0.519010105,0.214200282,0.158937216,0.116395853,0.080361892,0.061419268,0.064482802,0.048731845,,,,,
2020/02/07,5496.756824,78999.85735,159744.8941,0.521257018,0.213619213,0.158094028,0.123110312,0.075748793,0.061257049,0.06477822,0.047851012,,,,,
2020/02/08,5130.675983,78870.50014,160387.0022,0.550826584,0.214328539,0.158210424,0.123336991,0.074311769,0.060907071,0.069054946,0.047871671,,,,,
2020/02/09,6449.587517,85016.73935,170768.2329,0.553410978,0.226206421,0.166707109,0.116502828,0.07422478,0.061049832,0.069341951,0.047750717,,,,,
2020/02/10,6386.015847,83131.80111,172664.6874,0.526610401,0.226905123,0.166830407,0.114313167,0.073919994,0.065155459,0.065294703,0.048001614,,,,,
2020/02/11,5405.390198,77593.47094,164305.4377,0.518783501,0.215446086,0.157856217,0.11410467,0.074173625,0.0653935,0.06402606,0.051263317,,,,,
2020/02/12,5522.04246,78715.5234,162116.8552,0.518900829,0.211746427,0.15473453,0.113590001,0.078962604,0.06142514,0.063924576,0.051564794,,,,,
2020/02/13,5194.802828,74545.33951,162049.2114,0.517493185,0.21127841,0.154077067,0.113896299,0.079296875,0.060237053,0.063608085,0.048643392,,,,,
2020/02/14,5189.001271,77616.0676,161603.9564,0.519211531,0.210157543,0.152976845,0.12081318,0.074782716,0.060243269,0.063768607,0.04781839,,,,,
2020/02/15,5636.579209,76038.30374,162710.6034,0.547985736,0.210312271,0.15288604,0.121242508,0.073432234,0.060081926,0.067929976,0.047878,,,,,
2020/02/16,6273.629211,87758.58381,172648.5252,0.549678342,0.221607084,0.1612085,0.114608313,0.073421192,0.060427935,0.068146642,0.047781918,,,,,
2020/02/17,6528.006734,85919.54668,174444.0316,0.521918792,0.221770986,0.161240067,0.112579407,0.073182994,0.064737449,0.064077196,0.048042529,,,,,
2020/02/18,5582.628112,78899.10223,165850.7371,0.512956356,0.209841416,0.152259406,0.112497326,0.073488786,0.065197392,0.062815684,0.051292198,,,,,
2020/02/19,5488.310802,77185.98829,163003.1029,0.511822584,0.205691696,0.149173538,0.1120796,0.078301822,0.061464941,0.062755398,0.051577951,,,,,
2020/02/20,5574.012349,82100.52446,162918.8711,0.509107281,0.204817716,0.148601211,0.112449693,0.078655339,0.060501974,0.062517254,0.048639506,,,,,
2020/02/21,5297.613354,76338.13347,161984.6758,0.509482109,0.203355169,0.147639644,0.119381487,0.074155305,0.060721804,0.062789543,0.047783116,,,,,
2020/02/22,4942.423053,77844.31193,161886.2574,0.536843827,0.203234461,0.147731623,0.119815238,0.072790514,0.060761321,0.067083463,0.047802573,,,,,
2020/02/23,6280.876164,84982.31239,171867.228,0.537240881,0.214297672,0.15625373,0.113179073,0.072741773,0.061288708,0.067472225,0.047662819,,,,,
2020/02/24,6445.3244,81187.24805,173218.0671,0.508341462,0.214339635,0.156541436,0.111112264,0.072447519,0.065745949,0.063611019,0.047877185,,,,,
2020/02/25,5225.197102,83196.42782,163776.1531,0.498288751,0.202401464,0.147867397,0.110967795,0.072678062,0.066338015,0.062568921,0.051072998,,,,,
2020/02/26,5027.012109,78356.66722,160385.5395,0.496171534,0.198299358,0.145088242,0.110474106,0.07738753,0.062719745,0.062738202,0.051316297,,,,,
2020/02/27,4633.54331,81895.16697,159293.9443,0.492628509,0.197538552,0.144823614,0.110756352,0.077637044,0.061830861,0.062737747,0.048349621,,,,,
2020/02/28,4844.412525,76528.95557,158221.0278,0.492336093,0.196260321,0.144170388,0.117577203,0.073036913,0.062087377,0.063247779,0.047466135,,,,,
2020/02/29,4963.995312,85059.75958,158260.7058,0.519136756,0.196382592,0.144559146,0.11791868,0.071557174,0.062129126,0.067763438,0.047464553,,,,,
2020/03/01,6029.592139,82606.56002,168101.7499,0.519238411,0.207711198,0.153338172,0.111215366,0.071387843,0.062622424,0.068374156,0.047313892,,,,,
2020/03/02,5699.496812,82188.88969,168705.2709,0.490318155,0.208093652,0.153883082,0.10907829,0.070976098,0.067000502,0.064730294,0.047526807,,,,,
2020/03/03,5116.44014,73013.48804,159478.315,0.48038079,0.196563079,0.145462847,0.108871869,0.071094556,0.067492085,0.063875661,0.05072358,,,,,
2020/03/04,4739.943369,76252.58235,156065.9367,0.478537737,0.192868692,0.142887724,0.108334284,0.075690683,0.063755675,0.064202237,0.050986857,,,,,
2020/03/05,4630.969088,70896.7623,155218.9084,0.475441219,0.192516917,0.142783546,0.108590109,0.075855055,0.062714958,0.064328666,0.04805939,,,,,
2020/03/06,4573.965883,73662.3084,154113.6402,0.475737419,0.191648571,0.142253361,0.115387546,0.071203093,0.0627946,0.064929926,0.047218541,,,,,
2020/03/07,4481.834343,73539.70503,154112.4499,0.503181003,0.192165355,0.14272309,0.115746076,0.069686008,0.062643057,0.069488871,0.047265115,,,,,
2020/03/08,5447.198882,82056.04037,163837.393,0.504107498,0.203835488,0.151521041,0.109101781,0.069501956,0.062930047,0.07011567,0.047169426,,,,,
2020/03/09,5076.531999,79113.12752,164536.7947,0.476174651,0.204559848,0.152071566,0.10703202,0.069104872,0.067084755,0.06646112,0.047440812,,,,,
2020/03/10,4352.677405,74739.72819,155258.9348,0.467224988,0.193366663,0.143648831,0.10690673,0.069266848,0.067363571,0.065549649,0.050690112,,,,,
2020/03/11,4271.825431,71741.11871,152148.7807,0.466372812,0.1899435,0.141025602,0.106467743,0.073925073,0.063431794,0.065779149,0.051014423,,,,,
2020/03/12,4404.131873,72869.56898,151907.6594,0.46426924,0.189805014,0.140842238,0.106833051,0.074195153,0.062199346,0.065774453,0.048154978,,,,,
2020/03/13,3949.068119,71742.60364,150732.1873,0.46552115,0.189100228,0.14021564,0.113730666,0.069692671,0.062100758,0.066211785,0.047372084,,,,,
2020/03/14,4134.032194,78918.65186,151136.8412,0.493792084,0.189724648,0.140573872,0.114212121,0.068344673,0.061793297,0.070568101,,,,,,
2020/03/15,5044.126857,75772.73234,161167.494,0.495546847,0.201419941,0.149231013,0.10771033,0.068351725,0.061949239,0.070980302,,,,,,
2020/03/16,4933.644411,75365.3663,162271.7641,0.468431322,0.202151765,0.149664422,0.105765218,0.068168666,0.065991881,0.067105219,,,,,,
2020/03/17,4304.254429,72822.45157,153407.7207,0.460138701,0.190955255,0.14115646,0.105749313,0.068561247,0.066202365,0.065952945,,,,,,
2020/03/18,3886.921406,76329.01792,150244.6186,0.459803217,0.187468144,0.138444046,0.105406234,0.073450801,0.062249023,0.065931531,,,,,,
2020/03/19,4113.776115,67414.4017,150120.7793,0.458095872,0.187224395,0.138182054,0.10584667,0.073972649,0.061023504,0.065675401,,,,,,
2020/03/20,3977.952407,76793.9647,149417.2135,0.459608531,0.186391445,0.137499741,0.112778935,0.069737829,0.060964937,0.065864523,,,,,,
2020/03/21,4362.874086,70400.37333,150195.3223,0.487940413,0.186867651,0.137824439,0.11328811,0.068645251,0.060733588,0.069971491,,,,,,
2020/03/22,5092.72436,74920.21044,160262.0605,0.489713258,0.198375761,0.146451863,0.106806663,0.068894669,0.060998108,0.070160375,,,,,,
2020/03/23,4664.97779,74293.25272,161174.9823,0.462589678,0.1989519,0.146906915,0.104840941,0.068939505,0.06516952,0.06609353,,,,,,
2020/03/24,4426.885312,75559.80104,152476.5657,0.454142143,0.187642096,0.138473862,0.104770739,0.069537875,0.065547189,0.064765285,,,,,,
2020/03/25,4120.125054,70723.06132,149429.8829,0.45355166,0.18403643,0.135846885,0.104346922,0.07459504,0.061796147,0.064591423,,,,,,
2020/03/26,3931.13108,72991.83609,148985.6861,0.451533837,0.183688159,0.135687865,0.104678976,0.075266795,0.060783781,0.064212695,,,,,,
2020/03/27,4052.695128,72255.09969,148340.4952,0.452687445,0.182781146,0.135130696,0.111462071,0.071161524,0.060948233,0.064308825,,,,,,
2020/03/28,4147.283912,65445.53304,148808.8849,0.480565877,0.183212774,0.13559435,0.11182145,0.070153,0.060947791,0.06834346,,,,,,
2020/03/29,4700.942799,76895.50656,158525.1991,0.481961576,0.194681381,0.144348923,0.105195832,0.070444042,0.061443271,0.068502692,,,,,,
2020/03/30,4695.737283,78859.51245,159557.3531,0.454563542,0.195286291,0.144959993,0.103064549,0.070491411,0.065830094,0.064448981,,,,,,
2020/03/31,4096.305416,69471.1066,150445.6496,0.445828805,0.184076065,0.136707808,0.10282066,0.071051104,0.066423388,0.063155359,,,,,,
2020/04/01,3600.91153,67744.94071,147051.7345,0.444985117,0.180583973,0.134239038,0.102227619,0.07601845,0.062883488,0.063039737,,,,,,
2020/04/02,4040.843383,71276.86724,146955.3345,0.442787877,0.180372583,0.134218851,0.102398236,0.076576198,0.062053239,0.062743733,,,,,,
2020/04/03,3892.61113,75601.69807,146172.6286,0.443833496,0.179631928,0.13378341,0.109018085,0.072336885,0.062370497,0.062941681,,,,,,
2020/04/04,4084.293537,75458.25605,146606.0146,0.47161623,0.180248273,0.134342419,0.109254831,0.071156093,0.062493319,0.0670836,,,,,,
2020/04/05,4685.754321,81361.79236,156419.136,0.473081626,0.191885901,0.14314097,0.102554561,0.071246454,0.063077425,0.06737339,,,,,,
2020/04/06,4436.903113,73912.20451,157308.6215,0.445924821,0.192698208,0.143787223,0.100369489,0.071074514,0.0675063,0.063470137,,,,,,
2020/04/07,3558.885282,73547.51978,147795.3466,0.437465217,0.181728415,0.135560859,0.100104396,0.071400131,0.068115215,0.062322907,,,,,,
2020/04/08,3612.727262,69010.8174,144876.6422,0.436953126,0.178446629,0.13306593,0.099532472,0.076114043,0.064564933,0.062349814,,,,,,
2020/04/09,3782.771894,72399.69339,144709.4335,0.435158885,0.178419795,0.132976828,0.099765768,0.076430387,0.063679467,0.062192279,,,,,,
2020/04/10,3717.558614,69839.16861,143985.2356,0.436651983,0.177840954,0.132438912,0.106475058,0.071969411,0.063902419,0.062519057,,,,,,
2020/04/11,3325.28818,64933.60873,144061.0576,0.464844172,0.178584055,0.132860361,0.106864057,0.070571082,0.063897857,0.066767218,,,,,,
2020/04/12,4044.457334,76610.52632,153861.9051,0.466811989,0.190280144,0.141469583,0.100379086,0.070459224,0.064322712,0.067159872,,,,,,
2020/04/13,4510.889945,69382.99226,155435.3311,0.440237631,0.191139221,0.141925712,0.098437549,0.07011038,0.068554738,0.063354932,,,,,,
2020/04/14,3544.417952,77878.44879,146234.4505,0.432287495,0.180203752,0.133516364,0.098447707,0.070287311,0.068955179,0.062280419,,,,,,
2020/04/15,3367.599815,77274.94229,143223.6635,0.432222489,0.176887193,0.130811303,0.098184045,0.074874074,0.065190654,0.062358057,,,,,,
2020/04/16,3658.257734,67953.53406,143314.2066,0.430820245,0.176768748,0.130501754,0.098749484,0.075112887,0.064071256,0.062232917,,,,,,
2020/04/17,3464.168637,69285.80016,142600.3219,0.432620411,0.176053686,0.129749057,0.105791959,0.070627445,0.064050453,0.062572346,,,,,,
2020/04/18,3417.138421,69878.0984,143076.7504,0.460954222,0.176613927,0.129965606,0.106543583,0.069236976,0.06380163,0.066804833,,,,,,
2020/04/19,4390.975955,75723.44743,153284.185,0.463035339,0.188058337,0.138367633,0.100444127,0.069170527,0.063985357,0.067177008,,,,,,
2020/04/20,4280.146124,77000.01324,154505.1502,0.436544131,0.188664678,0.138668116,0.098870476,0.06890804,0.06797515,0.06334987,,,,,,
2020/04/21,3816.586581,66233.56869,145683.8501,0.428509758,0.177485965,0.130164018,0.099229714,0.069208163,0.068158644,0.062234476,,,,,,
2020/04/22,3603.936854,66632.4249,142750.4684,0.428222825,0.173890072,0.127390686,0.099294292,0.073941026,0.06420783,0.062259818,,,,,,
2020/04/23,3329.529413,71613.90876,142312.2466,0.426490584,0.173478583,0.127054225,0.100156132,0.074369529,0.062917481,0.062077798,,,,,,
2020/04/24,3361.343864,70693.07906,141682.429,0.427847769,0.172478007,0.12632833,0.107440019,0.070113614,0.062748579,0.062356996,,,,,,
2020/04/25,3223.313655,67691.61358,141853.0737,0.455571887,0.172765871,0.126624432,0.108407555,0.068964988,0.062380657,0.066519339,,,,,,
2020/04/26,4218.439566,70494.18585,151869.6081,0.45704075,0.183934853,0.13513998,0.102494689,0.069151574,0.062474045,0.06683622,,,,,,
2020/04/27,4302.899986,76108.54838,153054.3365,0.429960283,0.184334291,0.135633704,0.101042103,0.069151073,0.066393568,0.062972313,,,,,,
2020/04/28,3588.123908,69306.85762,143815.4316,0.421249223,0.173029623,0.127402867,0.101461293,0.069713242,0.066548256,0.06182163,,,,,,
2020/04/29,3249.214118,71606.21382,140561.4241,0.42025239,0.169342978,0.124938634,0.101529518,0.074690511,0.062610201,0.061819568,,,,,,
2020/04/30,3329.201226,71568.1135,140048.7779,0.417828492,0.168895714,0.124951527,0.102335651,0.075363659,0.061353488,0.061623343,,,,,,
2020/05/01,3140.837376,70071.50674,139061.7531,0.418525843,0.167930767,0.124616883,0.109490171,0.071347305,0.061241164,0.061900651,,,,,,
2020/05/02,3056.403886,69018.72993,139036.5076,0.445582736,0.168324382,0.125334547,0.110293501,0.070405309,0.060953605,0.066064245,,,,,,
2020/05/03,3918.579736,73721.0121,148692.4935,0.446550373,0.179644269,0.134272979,0.104187575,0.070765269,0.061145906,0.066407146,,,,,,
2020/05/04,4152.22832,75998.93572,149770.7385,0.419164783,0.180300587,0.135226953,0.102486867,0.070904622,0.065169652,0.062594306,,,,,,
2020/05/05,3173.036507,66690.66565,140159.3185,0.410233875,0.16935917,0.127485418,0.102617015,0.071567345,0.065451174,0.061499153,,,,,,
2020/05/06,2891.598571,62753.86654,136737.9191,0.409150376,0.166083417,0.125488112,0.102369368,0.076592326,0.061659284,0.061559813,,,,,,
2020/05/07,3183.044328,68466.73109,136442.1555,0.406812789,0.166100556,0.125944065,0.102838358,0.077283198,0.060544786,0.061435185,,,,,,
2020/05/08,2862.811838,67049.0054,135318.4861,0.407766322,0.165655707,0.126026027,0.109627854,0.073255065,0.060570925,0.061788647,,,,,,
2020/05/09,2764.864257,67106.4137,135301.6952,0.435188783,0.166609712,0.127119889,0.110083488,0.072250419,0.060417885,0.066020655,,,,,,
2020/05/10,3828.295913,70835.37637,145294.0361,0.436778714,0.178491747,0.136364724,0.103658298,0.07250338,0.06073534,0.066443048,,,,,,
2020/05/11,3606.197755,65160.46409,146100.1438,0.4102731,0.179759884,0.137592737,0.101644269,0.072498203,0.064862297,0.062718803,,,,,,
2020/05/12,2966.574005,74902.86459,136968.6888,0.402337578,0.169468907,0.130088027,0.10148316,0.072980242,0.065243749,0.061699134,,,,,,
2020/05/13,3068.909167,73010.81968,134237.6532,0.402379097,0.16681385,0.128244379,0.100980716,0.077781879,0.061547367,,,,,,,
2020/05/14,2838.614388,64305.68568,133934.2893,0.401301449,0.167419956,0.128776423,0.101235551,0.078236217,0.06050351,,,,,,,
2020/05/15,2824.133088,67560.64261,133395.2447,0.403612529,0.167528911,0.128863015,0.107841914,0.073965006,0.060578933,,,,,,,
2020/05/16,2762.617151,65843.65406,133862.5966,0.432396794,0.168983003,0.129886172,0.10818588,0.072694942,0.060457363,,,,,,,
2020/05/17,3812.108562,71453.34969,144321.2411,0.43546886,0.181272347,0.138966812,0.10172545,0.072671338,0.060787108,,,,,,,
2020/05/18,3819.583991,72509.07658,145934.0596,0.410538937,0.182904769,0.139986413,0.099722744,0.072389025,0.064898839,,,,,,,
2020/05/19,3229.236832,70261.8306,137450.8419,0.404107052,0.172928608,0.132236666,0.099627036,0.072597481,0.065260395,,,,,,,
2020/05/20,2960.965106,64382.59904,134969.8462,0.405575346,0.170477809,0.130078098,0.099248972,0.07712428,0.061542449,,,,,,,
2020/05/21,3168.554386,68297.19788,135468.3085,0.40583929,0.171185066,0.130243284,0.099681243,0.077332473,0.060458878,,,,,,,
2020/05/22,2994.01333,68200.46001,135316.9038,0.409361833,0.171300175,0.129928967,0.106498036,0.072849898,0.060483497,,,,,,,
2020/05/23,3002.620307,60030.29262,136381.8617,0.439132805,0.172660278,0.130524217,0.107115212,0.071385874,0.06030667,,,,,,,
2020/05/24,3555.462313,76152.64919,146752.5402,0.443087353,0.184731354,0.139141563,0.100985374,0.071194239,0.060577902,,,,,,,
2020/05/25,3970.947814,74888.66799,148877.9762,0.418920072,0.18608673,0.139719861,0.099330996,0.070776796,0.06462149,,,,,,,
2020/05/26,3260.946531,67348.32987,140685.0435,0.412983006,0.175784836,0.1315649,0.099599738,0.070882753,0.064929331,,,,,,,
2020/05/27,3130.170148,67991.8583,138456.4713,0.414696337,0.172915409,0.129008659,0.099599015,0.075329826,0.061175664,,,,,,,
2020/05/28,3261.415803,69554.93124,139060.1776,0.414975189,0.173134994,0.128804176,0.100408714,0.075505334,0.06005781,,,,,,,
2020/05/29,3344.759592,67479.31318,139259.6823,0.418270043,0.172717166,0.128166466,0.107577526,0.071037236,0.060055808,,,,,,,
2020/05/30,3526.492847,70308.79306,140496.0893,0.447512261,0.173508443,0.128489907,0.108547069,0.069611375,0.059865181,,,,,,,
2020/05/31,4050.413533,67906.72164,150929.446,0.450795662,0.184963654,0.136874817,0.102762273,0.069483932,0.060134577,,,,,,,
2020/06/01,4154.844523,75482.66915,152710.4824,0.425839295,0.185732397,0.137311384,0.101405505,0.06915767,0.06417938,,,,,,,
2020/06/02,3589.231501,73849.16355,144263.8722,0.418888099,0.174891844,0.129111695,0.101923959,0.069375853,0.064512498,,,,,,,
2020/06/03,3101.411886,71406.86802,141438.3672,0.419420045,0.171493783,0.126569826,0.102124671,0.073941176,0.060808442,,,,,,,
2020/06/04,3342.421098,70011.12087,141607.4173,0.418407854,0.171221959,0.126448352,0.103079199,0.07426059,0.059744534,,,,,,,
2020/06/05,3063.226712,66987.13232,141076.229,0.420324725,0.170374238,0.125968507,0.11031673,0.06995833,0.059803464,,,,,,,
2020/06/06,3443.783756,69762.82279,141935.4356,0.448075007,0.170804195,0.126517152,0.111311802,0.068693826,0.059682391,,,,,,,
2020/06/07,4242.804967,71053.29004,152189.4999,0.44993729,0.181950422,0.135169144,0.105510038,0.068723483,0.060025769,,,,,,,
2020/06/08,4019.011787,75461.46649,153222.4611,0.423676018,0.18253076,0.135952474,0.104063037,0.068549844,0.064137034,,,,,,,
2020/06/09,3540.128851,70717.48515,144327.6842,0.415444205,0.17163075,0.128172378,0.104427379,0.068910027,0.064547377,,,,,,,
2020/06/10,3417.285536,71191.21303,141454.9181,0.414785712,0.168251792,0.126072613,0.104419923,0.073592453,0.060929387,,,,,,,
2020/06/11,3365.472398,73486.66254,141094.6401,0.412732104,0.168090315,0.126413704,0.105114208,0.074025246,0.05993881,,,,,,,
2020/06/12,3383.93742,71648.83992,140430.6296,0.413773675,0.167452448,0.126412788,0.112030057,0.069831349,,,,,,,,
2020/06/13,3224.821242,67045.33945,140553.568,0.440775445,0.168181772,0.127440471,0.112684444,0.068646994,,,,,,,,
2020/06/14,4124.992601,71415.33664,150561.8124,0.442181315,0.179683038,0.136539251,0.106532574,0.068732568,,,,,,,,
2020/06/15,4032.071366,72203.57975,151581.7333,0.415776008,0.180724334,0.137769811,0.104703287,0.068594636,,,,,,,,
2020/06/16,3323.222466,67785.99535,142335.4504,0.407590473,0.170382097,0.130427648,0.104669291,0.068968763,,,,,,,,
2020/06/17,3019.152408,65798.47255,139131.2744,0.407199293,0.167590838,0.128705615,0.104262673,0.073633914,,,,,,,,
2020/06/18,3096.795388,73975.63588,138862.1146,0.405654058,0.168044257,0.129363647,0.104562913,0.074044133,,,,,,,,
2020/06/19,3231.920601,71843.79905,138408.2564,0.407420849,0.168043039,0.129618394,0.11108291,0.069825769,,,,,,,,
2020/06/20,3102.277031,66897.94706,138868.6524,0.435282699,0.169409159,0.130829896,0.111382772,0.068596355,,,,,,,,
2020/06/21,4103.6215,73797.32263,149266.0755,0.437805244,0.181504349,0.140015896,0.104926472,0.068624287,,,,,,,,
2020/06/22,4045.006106,81724.78231,150692.2441,0.412751143,0.183140157,0.141278858,0.102817823,0.06842366,,,,,,,,
2020/06/23,3356.211853,65014.83758,141856.156,0.40598931,0.173380073,0.13391516,0.102541809,0.068731399,,,,,,,,
2020/06/24,2961.456225,69699.84061,139057.0531,0.407087719,0.17109094,0.132078601,0.101940562,0.073319235,,,,,,,,
2020/06/25,3098.388671,74300.5728,139411.342,0.407084767,0.171965675,0.13254103,0.102093173,0.073668509,,,,,,,,
2020/06/26,3024.415819,69122.39665,139259.0579,0.410394197,0.172304315,0.132531567,0.108498338,0.069409617,,,,,,,,
2020/06/27,3218.901715,67770.61118,140445.7832,0.439694831,0.173914789,0.133412765,0.108751125,0.068141305,,,,,,,,
2020/06/28,3988.209123,78421.42265,151251.3155,0.443657581,0.186125922,0.14219048,0.102315676,0.068139033,,,,,,,,
2020/06/29,4346.356919,82614.84331,153547.4662,0.420013749,0.187804802,0.143021039,0.100261993,0.067922748,,,,,,,,
2020/06/30,3557.279666,71169.49552,145299.9504,0.414468318,0.178016091,0.135212979,0.100078437,0.068228404,,,,,,,,
2020/07/01,3412.619558,74019.68021,143178.1485,0.416587364,0.175574717,0.132891217,0.099608517,0.072817619,,,,,,,,
2020/07/02,3569.895911,68336.03884,144020.9255,0.417407721,0.176189433,0.132848069,0.099922769,0.073195573,,,,,,,,
2020/07/03,3498.664235,71936.91683,144268.8652,0.4213091,0.176176854,0.132331982,0.106498252,0.068992968,,,,,,,,
2020/07/04,3546.39422,73704.397,145651.2043,0.450890606,0.177348248,0.132713053,0.106958307,0.067785864,,,,,,,,
2020/07/05,4425.554044,75963.71752,156785.6312,0.454957698,0.18901664,0.140988345,0.100761716,0.067852725,,,,,,,,
2020/07/06,4698.392422,76846.92864,159114.6241,0.431244517,0.190120718,0.141368935,0.098940438,0.067715356,,,,,,,,
2020/07/07,3827.124517,76283.57472,150784.0243,0.42533028,0.179741309,0.133174488,0.098983154,0.068104951,,,,,,,,
2020/07/08,3693.865065,75882.45735,148587.894,0.426819431,0.176654944,0.130498154,0.09873306,0.072769573,,,,,,,,
2020/07/09,3835.077907,70547.03227,149239.6166,0.426788958,0.176597586,0.130147832,0.099251834,0.073235146,,,,,,,,
2020/07/10,3860.306911,71893.66108,149332.378,0.429626665,0.175911542,0.129384719,0.105995982,0.069130192,,,,,,,,
2020/07/11,3757.228051,75416.53997,150329.8441,0.457893378,0.176418106,0.129578415,0.106619339,0.068006287,,,,,,,,
2020/07/12,4462.562086,74501.60563,160913.6572,0.460568012,0.187418618,0.137707962,0.100578824,,,,,,,,,
2020/07/13,4692.101036,76988.34233,162701.7434,0.435423862,0.187924543,0.138028803,0.098872985,,,,,,,,,
2020/07/14,3720.390359,76833.22323,153711.0942,0.427947134,0.177031502,0.12986082,0.098996239,,,,,,,,,
